input,output
0.6418197675775579,0.00042407034322006546
0.6755354217121232,0.00042607016477063986
-0.812335133659513,0.0004236759525467829
-0.47646167094389424,0.0004240077203719871
0.9317531334856104,0.0004284621753995859
0.20213071548255,0.0004247225477552855
-1.0183464607695099,0.00042088777044160407
0.06416589617042025,0.00042332071516684825
0.9790702676564239,0.00041692549665724686
-0.32130395322506206,0.00042158175688347313
-0.9136790482205378,0.00042509689459172754
0.5419717037169507,0.00042349555375843426
0.7649863537159762,0.0004219376831360795
-0.7690892416544113,0.00042125518232226443
-0.5583482467705619,0.0004239843605431152
0.9106014358345851,0.00042447897977740634
0.3295071532554853,0.0004252007259512299
-0.9768292365455451,0.0004253819620654288
-0.05000128263980537,0.0004226772201271012
0.9874862165447604,0.00042489861945541133
-0.2232300567162838,0.0004272512504581365
-0.933877051889052,0.0004200050463946695
0.4614515904801098,0.0004277894548910384
0.8350961041082835,0.00042675506332596764
-0.676971314080331,0.0004240067961354451
-0.6062990249311162,0.00042628963065578177
0.8284494205279802,0.000421837460384617
0.42905376597061606,0.00042279533361093934
-0.960462535334799,0.00042062408854622637
-0.15288680045362607,0.00042452020257880785
1.0035791563523095,0.00042144765064808633
-0.06833446586491371,0.00042187661455587083
-0.9742146123433726,0.0004221416832780216
0.3567346272512142,0.0004193902446476716
0.8786561083673539,0.0004239206094843851
-0.5971196864361314,0.0004229876034352072
-0.7248149478052854,0.0004210839427302086
0.775196055542431,0.00042139203304147963
0.540803447703732,0.00041858576090184025
-0.8927941944729042,0.0004198120953765077
-0.3004275036881886,0.00042080721939929245
0.976546536236906,0.0004199677969204947
0.031183500721318112,0.00041670629419934596
-1.006268127030111,0.0004226226642538303
0.24928723547716025,0.0004204101072679069
0.9481318636622255,0.0004208600715583838
-0.4946999670472012,0.00041776160615350494
-0.7980467675729732,0.0004178912151572905
0.6788878430754814,0.0004156130746042589
0.5994256692100002,0.000417319636314327
-0.8590152612941723,0.0004186529316045707
-0.4117984255167153,0.0004210079664616504
0.947412995057893,0.00041320122077402865
0.16181201997817204,0.00041381671034202236
-0.9684400816122339,0.00041362548204110206
0.12178956663568204,0.0004144243539876009
0.9788762773343999,0.00041557705632361443
-0.3914695361869639,0.0004155135791379705
-0.8695422211986237,0.00041176494168209424
0.6148093241938944,0.0004139478304016231
0.6978410368135036,0.0004115453464656198
-0.7890785749736151,0.000411076204042956
-0.5076025367628307,0.0004155208238225393
0.9103171514734474,0.000410762259106633
0.2536942604793022,0.00041376509131751195
-1.02893887142576,0.0004065118536962319
-0.01855684770106858,0.0004091442656556278
0.9881629812886831,0.0004104268639825537
-0.23170307384439648,0.0004094956503195339
-0.9077995826611855,0.00041022281554074254
0.4990378189054787,0.0004083524437101895
0.7749786997580852,0.00040832688162843923
-0.6866569453757916,0.00040775280720549786
-0.6020380569503642,0.0004088878652581888
0.8929521125282542,0.0004077920372236678
0.38259350719085,0.00040633050362056766
-0.9750516770441281,0.0004026338222418185
-0.1284489740586409,0.00040883157078609766
1.0195274496495574,0.0004046289788577456
-0.1303765845992981,0.0004037815481507273
-0.9702099313978038,0.0003992126989703311
0.3753536597258392,0.00040706240976512084
0.8549371564480939,0.00040118104386414985
-0.6389138703143384,0.000401763269813762
-0.7005664251868238,0.0004006054558610043
0.7883944998669339,0.0003957298849385384
0.4836096389356192,0.0004009666710616787
-0.9234151192386304,0.00040001286140932884
-0.2264622727439254,0.00040208204775944896
0.984295573693314,0.0003985334597989924
-0.02131034356717667,0.00039604581886904205
-1.0047869018448448,0.00039845148486454833
0.26083569628776276,0.0003941699770320281
0.8877205424251382,0.0003936048924411073
-0.5384611540084698,0.0003921006554213554
-0.7579658109079335,0.0004019004552290793
0.7075767690852016,0.000395914049882123
0.6044428296887827,0.00039150642684267504
-0.8713894871616216,0.0003924303362354392
-0.3545916395995196,0.00039058995537589493
0.9712650064128435,0.00039372120718786895
0.08840237589921712,0.00039216670813689385
-1.0293584716690884,0.0003885716882772284
0.17415527996046587,0.00039018956601892367
0.9845911893322978,0.00038719866205635034
-0.41472509642328076,0.0003863694724384504
-0.8250499140579316,0.0003880799646979859
0.6346599297368708,0.00038362967977708865
0.682298974454893,0.00038911887873709176
-0.8225711309233781,0.0003907332885151969
-0.45587309296048495,0.0003870187196063467
0.9079752420144215,0.00038676189393385387
0.21313186985684884,0.0003850532917985228
-1.00253695421743,0.000385078248429736
0.06322166523825686,0.00038374826365094054
0.9669533637916512,0.00038355777737576025
-0.3084133393325298,0.00037886159430122485
-0.8973316527443975,0.0003804978853260632
0.5492269220920147,0.00038472594873451563
0.7877131588917957,0.00038106417284621853
-0.7366743141851722,0.00037840312842152046
-0.5583484104687993,0.00038205210099320845
0.8850722803377187,0.0003753834041674906
0.3370115904308771,0.0003761132841676489
-0.9965841493841383,0.0003800568308397503
-0.06494737800096909,0.0003733825811847579
1.0256941265223578,0.00036831944709733705
-0.2051198147084956,0.00037930700692656854
-0.9504091809148367,0.00037420281932902863
0.4508192576947429,0.0003754710128471465
0.8311142908689236,0.0003763358461964417
-0.6648380168216589,0.0003717475277102341
-0.6496257241258949,0.0003757715697403473
0.8409494586750538,0.00036447371063472785
0.4611064272208028,0.00036877564582916565
-0.9243605872769489,0.0003673542539771969
-0.18870656006204953,0.00036471513711382815
1.006812735269574,0.0003636061776631087
-0.055987044809868186,0.00036382174904804506
-0.9898232547435202,0.00036650446203205403
0.33050291389334663,0.0003653036925204725
0.8855919894811436,0.00036644320551013304
-0.5727591275878268,0.00035752313474015566
-0.7353945547721856,0.0003610261392312889
0.7463824212768844,0.00036340998774253146
0.5478527767693291,0.000354888383342747
-0.8876818208500016,0.0003622778695077203
-0.3067606984093999,0.00036074749260487277
0.9751297092051553,0.00036089243496941
0.0561534845766049,0.0003574231290685579
-0.9981229836838424,0.00036072169314079497
0.20265286042597272,0.0003568814189685362
0.9378779780210872,0.00035753614956468316
-0.4259260762785301,0.0003582527646542901
-0.8307031478757335,0.0003591610817078847
0.683257759248047,0.00035116311476247707
0.6406504262462823,0.00035207244707585874
-0.836368785032396,0.0003517678447705834
-0.42680061385077517,0.0003497590846156669
0.9744854223855374,0.0003483960280586471
0.16931048966481263,0.0003527370047848275
-1.001049970547785,0.0003524259102090348
0.10229623210064427,0.00034807295295597585
0.9813042707752911,0.00034444021197155115
-0.37353126758635424,0.0003469102941834023
-0.8603320628198324,0.0003475887090559556
0.5675167797506572,0.00034252376488410935
0.7391938469044546,0.0003480955123452084
-0.7546543216759481,0.0003424116657393066
-0.5193127079644156,0.00033763750928700613
0.9341500271005998,0.00034803781008649196
0.28127435714514454,0.0003416946358057139
-1.0522787182168323,0.00034380230122208453
-0.04664003497071051,0.00034188691199801325
0.9605762406848382,0.0003362366769563734
-0.242415906568231,0.0003364156529978016
-0.9560275662437523,0.0003420310011132188
0.49606374583102536,0.0003359822094961493
0.7817764665769641,0.00033735974580727934
-0.6898425117450685,0.00033907428012733493
-0.6118336086982445,0.00033591078968585677
0.8867475419292993,0.00032846275483613036
0.3787512501057709,0.0003313018871171716
-0.9582554740816938,0.00033328643521356773
-0.14874588162506427,0.00033539443787835335
0.995090947834397,0.00033440720485567203
-0.12919230978193383,0.0003251370558333863
-0.9689044487978093,0.00033090566262362425
0.3509228503068841,0.0003309982510255784
0.8576947777467662,0.00032690395349687485
-0.6100774697213417,0.0003325115326061635
-0.7307999873421572,0.0003210585995747255
0.7850966073909933,0.000329450588760766
0.4849485147792516,0.0003246548722843281
-0.9244996795120676,0.0003234047641074196
-0.25338223905136437,0.0003220244648541922
1.0255172453252237,0.0003281029454447345
-0.007257317303463994,-1.823670528072505e-06
0.987105097562219,-3.749037061357824e-06
-0.37737572708412936,6.15383508532177e-07
-0.8173638683326492,8.907042370551747e-07
0.6907783671369736,4.9574260313111e-06
0.5515808927545487,-1.9881666664653572e-06
-0.9258512068585714,5.019472863072099e-07
-0.22320950631940006,1.0583789513668422e-06
0.9921973799588522,-1.981583919110547e-06
-0.1853634704538395,2.932097809875076e-06
-0.9220890075151824,-1.1417076994202898e-06
0.528893027224921,3.1352544952513795e-06
0.7443718385542836,2.769059532394948e-06
-0.7851111217067746,5.1041164193513056e-06
-0.4055002015387047,1.6077057707738983e-06
0.9736867111136639,8.640951147301344e-06
-0.004695854016664978,7.642389839875805e-06
-0.9904907137302511,2.7374312198753206e-06
0.3481006669552705,2.7595937039742526e-06
0.8648398887606484,1.0893974808470224e-05
-0.6936567854885395,9.153961356638382e-06
-0.6035743984518567,9.282048310283207e-06
0.8920281436937111,1.0729899616895364e-05
0.24599058152643608,1.299706860503154e-05
-0.9880384883036084,1.1664361999691777e-05
0.11911233222332619,9.512610738491337e-06
0.9282387927207258,1.0852538370861269e-05
-0.5297003073805427,1.0787045962987973e-05
-0.7214997836635514,1.2352435513994657e-05
0.8059998961236922,1.3209317718615699e-05
0.4332750772382808,1.5670680003136347e-05
-0.9584518125385625,1.6040489140286444e-05
-0.05944356246960708,1.8590656869228098e-05
0.9842534104595292,2.2855588472800112e-05
-0.349646487129338,2.3010655517473166e-05
-0.8553258486781238,1.992755941193474e-05
0.678963386711886,2.1917348197918138e-05
0.6161788640559078,2.1579363517849934e-05
-0.909681986623645,2.4618369142631068e-05
-0.2559004960811807,2.713419459912506e-05
0.9864784430430692,2.7058319288024e-05
-0.10770637242500015,3.3196487209979045e-05
-0.9697279969235084,2.901970233417226e-05
0.4900275178438953,2.8284277641589317e-05
0.7541914527313904,3.178221976726524e-05
-0.7984330114126451,3.307216460205632e-05
-0.4294713786513114,3.8897779411287786e-05
0.9812508128358524,3.8241400695615945e-05
0.0777204237177887,3.7778465884442606e-05
-1.0181111433953896,4.2643196171116906e-05
0.2944704364492611,4.212780330652121e-05
0.8788377829610705,4.2323269163683076e-05
-0.6504502759359265,4.14888229461387e-05
-0.6250987996703508,4.529044774031738e-05
0.8835440960031975,4.611267609559761e-05
0.280431160615278,5.1119033491174165e-05
-1.0064722617668742,5.13603474283676e-05
0.10140762581276594,5.253541320290802e-05
0.9402507773392348,5.3614944846224615e-05
-0.48842956349646205,5.85714214011921e-05
-0.7472848498870546,5.107854278955412e-05
0.8004218577755448,5.9782617503231536e-05
0.4612878537731664,5.930215866576834e-05
-0.9437852850247684,5.750561857134874e-05
-0.11627913061134616,6.410941193625837e-05
1.0117278593283638,6.479310325296567e-05
-0.2781031924368955,6.69342894202295e-05
-0.881178969348161,6.772071235329058e-05
0.6299614802360162,6.895146047604915e-05
0.6424535451177967,7.55103367231646e-05
-0.8980804455262322,7.576916537457447e-05
-0.31092481760551904,7.95518998173125e-05
1.0200128016751184,8.163774803037858e-05
-0.08676763684412755,8.318269361805938e-05
-0.9509264237034002,8.02957497279823e-05
0.4617377574714771,8.851250652080685e-05
0.8024260641408555,8.596769157583112e-05
-0.7455612914781811,8.847461492982182e-05
-0.5064511981855906,9.016027047174974e-05
0.9448042218129344,9.180652685511182e-05
0.13341202271750843,8.599503801478146e-05
-0.9750055845322708,9.055519816954027e-05
0.261422534328593,9.806490319768507e-05
0.9091412286127023,0.00010064119426763045
-0.5976881394839224,0.00010523413088836069
-0.6737912708098941,0.00010207271405312177
0.8632540965737018,0.0001061744880223401
0.29824158379584564,0.00010854617510082737
-1.00551429556338,0.00010681152219574767
0.062390390807824506,0.00010920342140526588
0.9632481639284329,0.0001159692173656488
-0.4411231122379517,0.00011779794607129624
-0.8021192738220102,0.00011844783402124345
0.7565945423969409,0.00011874778036291744
0.5140686748847584,0.0001220803246718361
-0.9348422955050619,0.00012663954810065506
-0.1545862907676286,0.00012654493039547052
0.98909625239473,0.00013058304431303895
-0.2450606954142797,0.00012822376042793802
-0.8907654361765094,0.0001294859791215523
0.5630769307759341,0.00013359699630868278
0.652440731115795,0.0001395827078525541
-0.8263924798955053,0.00013429333254251892
-0.3898713300256071,0.00013672003481893688
0.9974720489243921,0.00014269095339885637
-0.042171888825071835,0.00014460618805816055
-0.9754382180401354,0.00014588263482838177
0.4011942468127219,0.0001406010845130395
0.8250768455859964,0.0001508689096563269
-0.7057391689138216,0.00014908458762628976
-0.5146504321778844,0.0001515143830291263
0.950896838401666,0.00016025072694355314
0.16701716035244732,0.00016103627453362517
-0.9992460453844061,0.00016255385152018622
0.22500457050435116,0.0001664477707068144
0.9180152256154586,0.00016601270989257796
-0.5567871689323243,0.00016469358238813128
-0.696015756795707,0.00016752423513563652
0.8504057003602438,0.00016787517048644972
0.35633091009363127,0.00017508119573897435
-1.0020757487885055,0.00017498625959795294
0.007470101634065116,0.00017578880208475852
0.9626819175713908,0.00018012132383040042
-0.37882561263966136,0.00018133298698028833
-0.8277205436628722,0.00018101806178187638
0.7089064907896898,0.00018560066437919463
0.5548189003597603,0.0001832876502704532
-0.9360405118022027,0.0001880198747298837
-0.17021619040000407,0.00019157478473188466
0.987291563067513,0.0001934051843839012
-0.19532854847300757,0.00019655700505150065
-0.9210792625647817,0.0001946740250417326
0.5180013875702879,0.0002038785942491933
0.7338876228466269,0.000205171624727347
-0.8436815355453945,0.00020131039474927126
-0.41157565921384026,0.00020308117326820531
0.9695939451225555,0.0002118696736463841
0.02169999225861768,0.00020936876025692998
-0.9897152282121369,0.00020820124404087668
0.3378222070672316,0.00021431348765218309
0.8538038994295933,0.00021512664785817382
-0.6952507877942353,0.00021457504206777865
-0.6045209007211324,0.00022133113175912684
0.9344471007694277,0.00022346954520047899
0.23786938423431392,0.00022883237967831355
-1.0198597422580657,0.0002244919951963034
0.1483606075267892,0.0002264962292359278
0.9405963699084171,0.00022790731706389907
-0.5362873545941511,0.00023069511822910194
-0.7361613964748743,0.00023076758387928904
0.8010285292246568,0.00023307230722838165
0.41828663035701086,0.00023978861936288978
-0.9753909919742366,0.0002429868780434222
-0.08725793410677911,0.00024207280496102787
0.9679270233343,0.00024468491700964894
-0.3222756030637248,0.00024266894336121982
-0.8231240059319432,0.0002511010079952668
